PURCHASERCOMPANYNAME,TIER,PREDICTED_TIER,MATCH,ISWON,ESTIMATETOTALPRICE,MARGINSYSTEMRECOMMENDED,Unit_Characteristics,Order_Value,Order_Volume
contractors-steel.com,Tier_1,Tier_1,True,True,2297.78,9.0,-0.0060867612318223,-0.0591337490460086,0.0934840893090761
maymarmarine.net,Tier_2,Tier_2,True,False,30.35,30.0,-0.6448943152199687,-0.0022105148202109,-0.3648181297727816
maymarmarine.net,Tier_2,Tier_2,True,False,58.77,30.1,-0.6225758008798885,-0.030165572149941,-0.2136358576400454
maymarmarine.net,Tier_2,Tier_2,True,False,58.77,30.1,-0.6411299199106055,-0.0287085244708411,-0.213869833031244
maymarmarine.net,Tier_2,Tier_2,True,False,58.77,30.1,-0.5105758046461425,-0.0781412630112959,-0.215502656174515
maymarmarine.net,Tier_2,Tier_2,True,False,58.77,30.0,-0.6044908339798151,-0.0342581317365719,-0.2136344744549161
maymarmarine.net,Tier_2,Tier_2,True,False,58.77,30.1,-0.5161333334228007,-0.0780549962911228,-0.2155936809820492
maymarmarine.net,Tier_2,Tier_2,True,False,58.77,30.0,-0.6146055716184904,-0.0335075801254885,-0.2137646424391806
marburysteel.com,Tier_1,Tier_2,False,False,409.84,7.0,-0.6278915797973,-0.0253355962068526,-0.1663784587309617
marburysteel.com,Tier_1,Tier_2,False,False,409.84,7.0,-0.5164856936337476,-0.0424408686845627,-0.1654065079700251
marburysteel.com,Tier_1,Tier_2,False,False,409.84,7.0,-0.531424380328249,-0.0399231606662477,-0.1655144769829518
marburysteel.com,Tier_1,Tier_1,True,False,409.84,9.0,-0.2850430268957239,-0.0888901217847552,-0.1647805603693287
marburysteel.com,Tier_1,Tier_2,False,False,409.84,7.0,-0.6673056618665939,-0.0170144511215765,-0.1664960888339578
marburysteel.com,Tier_1,Tier_1,True,False,409.84,7.0,-0.3955539864726782,-0.062821836763922,-0.1645324535020512
marburysteel.com,Tier_1,Tier_2,False,False,409.84,7.0,-0.638423343756369,-0.0271224744424359,-0.1668013033498983
marburysteel.com,Tier_1,Tier_1,True,False,409.84,7.0,-0.0320314266627795,-0.1240994431389153,-0.161905756360692
southernsteel.biz,Tier_3,Tier_1,False,False,1050.0,5.0,1.9638738674305791,-0.4208791940382344,-0.3589956600020179
southernsteel.biz,Tier_3,Tier_1,False,False,1050.0,5.0,1.5535413100741389,-0.364138184681599,-0.3627038142119499
maymarmarine.net,Tier_2,Tier_1,False,False,10.94,30.0,-0.4420796944868356,-0.0969981174723113,-0.3681386119465568
maymarmarine.net,Tier_2,Tier_2,True,False,52.87,30.0,-0.5614514352897769,-0.0106371437432162,-0.364790182007068
contractors-steel.com,Tier_1,Tier_3,False,True,3096.72,9.0,0.7496381078469371,0.9977035007358632,-0.0772378533869924
contractors-steel.com,Tier_1,Tier_3,False,False,1141.35,7.0,-0.3996757472924545,0.3224940312542597,-0.0172734132346739
contractors-steel.com,Tier_1,Tier_1,True,True,258.06,9.0,0.9894068913331572,-0.3138662734933705,-0.3642031490958838
southernsteel.biz,Tier_3,Tier_1,False,True,220.2,20.0,-0.5684939439671566,-0.2442429016865206,0.340380695191725
contractors-steel.com,Tier_1,Tier_1,True,True,5651.13,7.0,-0.360903138421721,-0.1953159491589901,-0.003389008498359
contractors-steel.com,Tier_1,Tier_1,True,True,5651.13,7.0,0.4458743561185527,-0.1393421583208259,0.0161728984114341
contractors-steel.com,Tier_1,Tier_3,False,True,5651.13,9.0,1.6554353277794052,1.1016308697228,0.1373454094977511
contractors-steel.com,Tier_1,Tier_3,False,True,5651.13,7.0,0.163184226579395,0.0808790997756949,0.0155603091336392
wescoweld.com,Tier_4,Tier_2,False,False,18.64,25.0,-0.6740222808603833,-0.0025197184119429,-0.3649151984603873
marburysteel.com,Tier_1,Tier_2,False,False,181.13,7.0,-0.6803924862819781,-0.005233858207363,-0.3412407726383087
marburysteel.com,Tier_1,Tier_1,True,False,181.13,9.0,0.3135787829858385,-0.1807591378973653,-0.3337334016284968
southernsteel.biz,Tier_3,Tier_3,True,True,8056.3,7.0,0.2763638756160976,-0.4742713650906117,12.977821746124942
southernsteel.biz,Tier_3,Tier_3,True,True,8056.3,7.0,0.9759888616333408,-0.9957311039160603,12.997931137183045
southernsteel.biz,Tier_3,Tier_3,True,True,8056.3,7.0,0.1584930099403808,-1.0009062398440107,11.983328225078804
southernsteel.biz,Tier_3,Tier_3,True,True,8056.3,7.0,0.2309146224865347,-0.776830038547912,12.945808581153548
southernsteel.biz,Tier_3,Tier_3,True,True,8056.3,7.0,0.1310983893029146,-0.4863233560348878,12.311071095651434
southernsteel.biz,Tier_3,Tier_3,True,True,8056.3,7.0,0.2326242515509966,-0.7234766458903358,13.006467782907336
maymarmarine.net,Tier_2,Tier_2,True,False,72.62,30.0,-0.6619583738368016,-0.0028019702295356,-0.3052645062378784
maymarmarine.net,Tier_2,Tier_2,True,False,72.62,30.0,-0.6835409399686687,-0.0025861308962818,-0.3056919794506187
maymarmarine.net,Tier_2,Tier_2,True,False,72.62,30.0,-0.6407272317442358,-0.0052261505754121,-0.3050420402196648
maymarmarine.net,Tier_2,Tier_2,True,False,133.14,30.1,-0.621084747091385,-0.0377767893800668,-0.2174322826353492
maymarmarine.net,Tier_2,Tier_2,True,False,133.14,30.1,-0.6897562720907858,-0.0022066976557158,-0.2157246623492232
maymarmarine.net,Tier_2,Tier_2,True,False,133.14,30.1,-0.7145000789493444,0.0006691043165975,-0.2159809122235018
maymarmarine.net,Tier_2,Tier_2,True,False,133.14,30.0,-0.6887617471314453,-0.0063492906183728,-0.2160721949556732
maymarmarine.net,Tier_2,Tier_2,True,False,133.14,30.0,-0.5511797178386182,-0.0174946896189237,-0.2142072105949211
maymarmarine.net,Tier_2,Tier_2,True,False,133.14,30.0,-0.6344931853427652,-0.0096722079069753,-0.2152481351117102
contractors-steel.com,Tier_1,Tier_2,False,True,464.0,7.0,-0.678162567963924,-0.0466752768822022,-0.2051663334361904
contractors-steel.com,Tier_1,Tier_1,True,True,464.0,9.0,1.9460121564770705,-0.5094718645358427,-0.1522719001099222
marburysteel.com,Tier_1,Tier_1,True,False,125.11,7.0,-0.4953872271466964,-0.0361891231348187,-0.2757326044955494
marburysteel.com,Tier_1,Tier_2,False,False,125.11,7.0,-0.6767902317296876,-0.0056126542922811,-0.2770434803825629
marburysteel.com,Tier_1,Tier_1,True,False,125.11,7.0,-0.5409089501913427,-0.0285213638369523,-0.2760618685315569
marburysteel.com,Tier_1,Tier_2,False,False,125.11,7.0,-0.6373761496603937,-0.0139337993775571,-0.2769258502795667
southernsteel.biz,Tier_3,Tier_3,True,True,303.0,20.0,-0.6547355501414904,-0.0683816457510453,0.0988638745477032
contractors-steel.com,Tier_1,Tier_3,False,True,995.22,9.0,-0.1473849938110987,0.2572129402776239,-0.1631089184595451
contractors-steel.com,Tier_1,Tier_1,True,False,54.22,9.0,-0.4319070357961543,-0.0541888871522888,-0.3658131904399488
southernsteel.biz,Tier_3,Tier_1,False,True,221.26,12.0,0.3062645416617977,-0.1569331913696226,-0.3664446838720936
maymarmarine.net,Tier_2,Tier_2,True,False,9.47,30.0,-0.634824943572511,-0.0267202857426077,-0.3658704381444542
southernsteel.biz,Tier_3,Tier_1,False,True,117.3,20.0,-0.4432818154341227,-0.031800038498449,-0.3413483379702509
eavesconstruction.com,Tier_5,Tier_1,False,False,762.35,28.0,2.532022942317524,-0.4333855726615856,-0.3672462629937278
wescoweld.com,Tier_4,Tier_3,False,False,981.96,25.0,1.0670325139221484,0.0260343879530117,-0.3397678557394267
maymarmarine.net,Tier_2,Tier_1,False,False,92.0,20.0,-0.3154694937008437,-0.0465415098945633,-0.3635792756825011
contractors-steel.com,Tier_1,Tier_1,True,True,2266.41,9.0,6.458942116779976,-1.2232744079134608,-0.3812537901383334
contractors-steel.com,Tier_1,Tier_1,True,True,2266.41,9.0,4.682003313815888,-0.9695381985507868,-0.396631682375673
contractors-steel.com,Tier_1,Tier_1,True,False,152.87,7.0,0.1178328080353376,-0.1390667597992957,-0.3649119157587575
marburysteel.com,Tier_1,Tier_1,True,False,52.03,7.0,-0.4735175735974029,-0.0374057265363175,-0.3648995727223568
contractors-steel.com,Tier_1,Tier_1,True,True,560.15,9.0,1.9310131805365556,-0.4021608525156989,-0.3677249831416106
marburysteel.com,Tier_1,Tier_2,False,False,78.16,7.0,-0.6415701270150735,-0.0107926126033619,-0.3364914277902752
marburysteel.com,Tier_1,Tier_1,True,False,78.16,7.0,-0.4458708090212515,-0.0432948160914005,-0.3350482967265458
southernsteel.biz,Tier_3,Tier_1,False,False,306.46,7.0,0.7196078702477546,-0.223286680673417,-0.3672476066340012
southernsteel.biz,Tier_3,Tier_1,False,True,1850.18,15.0,-0.3051256192150372,0.0819692843511373,-0.2056391795460412
southernsteel.biz,Tier_3,Tier_1,False,True,1850.18,12.0,1.5288147445551867,-0.4554571291640958,-0.1856667614772647
southernsteel.biz,Tier_3,Tier_1,False,True,1850.18,12.0,1.3420567182822989,-0.1043903582749105,-0.1651173961368296
wescoweld.com,Tier_4,Tier_2,False,False,49.34,25.0,-0.5576283686108456,-0.0140842507260403,-0.3647767037039895
thomasmachineandfab.com,Tier_3,Tier_1,False,False,256.27,12.0,0.9055238528067896,-0.2907886434656715,-0.3641969028996713
contractors-steel.com,Tier_1,Tier_1,True,False,291.86,9.0,0.6779735089647131,-0.2176331102158628,-0.3667111771866081
eavesconstruction.com,Tier_5,Tier_3,False,True,1823.89,28.0,-0.314721806699333,0.0750982959772507,0.1707913238150278
eavesconstruction.com,Tier_5,Tier_3,False,True,1823.89,30.0,-0.5119540008972835,-0.0193827177839419,0.1616297444689351
eavesconstruction.com,Tier_5,Tier_3,False,True,1823.89,25.0,-0.3161597242027328,0.1120610769553136,0.1685733157348517
eavesconstruction.com,Tier_5,Tier_1,False,True,1823.89,30.0,-0.0439524270418954,-0.1322851607028485,0.1771142225313342
eavesconstruction.com,Tier_5,Tier_3,False,True,1823.89,45.0,-0.5071577346961715,-0.0029092323234203,0.1575503216565679
southernsteel.biz,Tier_3,Tier_3,True,True,1516.0,12.0,-0.0681770490084133,0.4709979094310988,-0.1370012017522962
maymarmarine.net,Tier_2,Tier_2,True,False,20.24,30.1,-0.6089743938959461,-0.0262801815103071,-0.3657981084521806
marburysteel.com,Tier_1,Tier_1,True,False,909.21,9.0,3.4294759664838805,-0.6056625227751735,-0.3692712933387002
marburysteel.com,Tier_1,Tier_1,True,False,96.23,7.0,-0.5449990872911992,-0.0258649434972062,-0.3364402564282306
marburysteel.com,Tier_1,Tier_1,True,False,96.23,9.0,-0.4193363094781805,-0.0577274034740683,-0.3367726588428458
eavesconstruction.com,Tier_5,Tier_3,False,True,3893.86,45.0,0.4813231139496244,0.1094356414956766,0.0221370149354981
eavesconstruction.com,Tier_5,Tier_2,False,True,3893.86,30.0,-0.5672096742242403,-0.0861452750736345,-0.0268010223254301
eavesconstruction.com,Tier_5,Tier_1,False,True,3893.86,30.0,-0.505945068632516,-0.0720916156781544,-0.0239961694489108
eavesconstruction.com,Tier_5,Tier_3,False,True,3893.86,35.0,0.1081647211267503,0.9112417667291072,0.0657535340640646
southernsteel.biz,Tier_3,Tier_1,False,True,449.05,15.0,-0.4643835387153674,0.0907833892837625,-0.2163549681955545
wescoweld.com,Tier_4,Tier_2,False,False,131.03,28.0,-0.5522337071421185,-0.0142010729578083,-0.3373140138029256
wescoweld.com,Tier_4,Tier_1,False,False,131.03,25.0,-0.4004271327951282,-0.0497887505824981,-0.3374835895986109
southernsteel.biz,Tier_3,Tier_1,False,False,392.63,12.0,1.8050868299185732,-0.461341416249329,-0.3648235694112052
eavesconstruction.com,Tier_5,Tier_1,False,False,126.94,30.0,-0.5217521501797278,0.0049209652966868,-0.3400887533997966
eavesconstruction.com,Tier_5,Tier_3,False,False,1466.62,45.0,-0.5129785132095365,0.1173378121724958,0.0445423469423054
eavesconstruction.com,Tier_5,Tier_3,False,False,1466.62,25.0,-0.3165696226292516,0.0803886163951673,0.0624359149040629
eavesconstruction.com,Tier_5,Tier_1,False,False,1466.62,30.0,-0.4079069501727667,-0.0770994580408876,0.066204340202165
eavesconstruction.com,Tier_5,Tier_5,True,False,1466.62,30.0,-0.2656266625160011,-0.0419591886322905,0.0674311590050021
eavesconstruction.com,Tier_5,Tier_3,False,False,1466.62,30.0,-0.4784790064836031,-0.0703054668657651,0.065322420996654
eavesconstruction.com,Tier_5,Tier_1,False,False,753.22,30.0,0.301733516100753,-0.1147814525880301,-0.3565528710953559
eavesconstruction.com,Tier_5,Tier_1,False,False,753.22,30.0,0.7396260226138213,-0.1433538705992736,-0.3506830790785217
contractors-steel.com,Tier_1,Tier_2,False,True,395.55,9.0,-0.546796953118027,-0.0080510582887404,-0.0230330185216361
contractors-steel.com,Tier_1,Tier_3,False,True,4259.31,9.0,1.5893838180038824,1.3442098325790934,-0.0948763769336001
marburysteel.com,Tier_1,Tier_1,True,False,1359.75,7.0,-0.2154612537932113,-0.1244407200845004,-0.0833228517144461
marburysteel.com,Tier_1,Tier_1,True,False,1359.75,9.0,1.021653311139988,-0.3013962892667838,-0.072729155883596
marburysteel.com,Tier_1,Tier_1,True,False,1359.75,7.0,-0.2154612537932113,-0.1244407200845004,-0.0833228517144461
marburysteel.com,Tier_1,Tier_1,True,False,1359.75,7.0,-0.2154612537932113,-0.1244407200845004,-0.0833228517144461
marburysteel.com,Tier_1,Tier_2,False,False,1359.75,7.0,-0.5181173167903631,-0.0691698350200005,-0.0848876838038128
marburysteel.com,Tier_1,Tier_2,False,False,1359.75,7.0,-0.5181173167903631,-0.0691698350200005,-0.0848876838038128
marburysteel.com,Tier_1,Tier_2,False,False,1359.75,7.0,-0.5181173167903631,-0.0691698350200005,-0.0848876838038128
marburysteel.com,Tier_1,Tier_2,False,False,1359.75,7.0,-0.5181173167903631,-0.0691698350200005,-0.0848876838038128
marburysteel.com,Tier_1,Tier_1,True,False,1359.75,7.0,-0.2911817014799515,-0.1074240966074012,-0.0832479555106866
marburysteel.com,Tier_1,Tier_1,True,False,1359.75,9.0,1.3943648286815131,-0.4272409332144732,-0.0724010361221822
marburysteel.com,Tier_1,Tier_1,True,False,1359.75,9.0,1.3943648286815131,-0.4272409332144732,-0.0724010361221822
marburysteel.com,Tier_1,Tier_1,True,False,1359.75,9.0,1.3943648286815131,-0.4272409332144732,-0.0724010361221822
marburysteel.com,Tier_1,Tier_1,True,False,1359.75,9.0,1.3943648286815131,-0.4272409332144732,-0.0724010361221822
marburysteel.com,Tier_1,Tier_1,True,False,1359.75,9.0,1.021653311139988,-0.3013962892667838,-0.072729155883596
marburysteel.com,Tier_1,Tier_1,True,False,1359.75,7.0,-0.2613043280909488,-0.1124595126440311,-0.083032017484833
marburysteel.com,Tier_1,Tier_1,True,False,1359.75,9.0,1.021653311139988,-0.3013962892667838,-0.072729155883596
marburysteel.com,Tier_1,Tier_1,True,False,1359.75,7.0,-0.1324255139346031,-0.1346613265104974,-0.0821961729750856
marburysteel.com,Tier_1,Tier_2,False,False,1359.75,9.0,-0.5846775950992501,-0.0758727888529593,-0.0871090453908894
marburysteel.com,Tier_1,Tier_1,True,False,1359.75,9.0,1.021653311139988,-0.3013962892667838,-0.072729155883596
marburysteel.com,Tier_1,Tier_2,False,False,1359.75,7.0,-0.5031786300958617,-0.0716875430383155,-0.084779714790886
marburysteel.com,Tier_1,Tier_1,True,False,1359.75,7.0,-0.0078123580850524,-0.1564747433082458,-0.0816281961917111
marburysteel.com,Tier_1,Tier_1,True,False,1359.75,7.0,-0.3153013738826254,-0.1052597536399079,-0.0836696581774682
marburysteel.com,Tier_1,Tier_2,False,False,1359.75,7.0,-0.6145845162594141,-0.0545822705606054,-0.0857516655518226
marburysteel.com,Tier_1,Tier_2,False,False,1359.75,7.0,-0.5031786300958617,-0.0716875430383155,-0.084779714790886
marburysteel.com,Tier_1,Tier_2,False,False,1359.75,7.0,-0.5031786300958617,-0.0716875430383155,-0.084779714790886
marburysteel.com,Tier_1,Tier_2,False,False,1359.75,7.0,-0.5031786300958617,-0.0716875430383155,-0.084779714790886
marburysteel.com,Tier_1,Tier_1,True,False,1359.75,7.0,-0.2154612537932113,-0.1244407200845004,-0.0833228517144461
wescoweld.com,Tier_4,Tier_3,False,False,1090.2,20.0,-0.4860301873232731,0.3231911508923296,-0.0174781251088058
marburysteel.com,Tier_1,Tier_1,True,False,1124.52,9.0,1.0085290191838483,-0.2894407833944846,-0.247180562227156
marburysteel.com,Tier_1,Tier_1,True,False,1124.52,9.0,1.0085290191838483,-0.2894407833944846,-0.247180562227156
marburysteel.com,Tier_1,Tier_1,True,False,1124.52,9.0,1.0085290191838483,-0.2894407833944846,-0.247180562227156
marburysteel.com,Tier_1,Tier_1,True,False,1124.52,9.0,1.0085290191838483,-0.2894407833944846,-0.247180562227156
marburysteel.com,Tier_1,Tier_1,True,False,1124.52,7.0,-0.5312416087465026,-0.0572143291477013,-0.2593390901473728
marburysteel.com,Tier_1,Tier_1,True,False,1124.52,7.0,-0.5312416087465026,-0.0572143291477013,-0.2593390901473728
marburysteel.com,Tier_1,Tier_1,True,False,1124.52,7.0,-0.5312416087465026,-0.0572143291477013,-0.2593390901473728
marburysteel.com,Tier_1,Tier_1,True,False,1124.52,7.0,-0.5312416087465026,-0.0572143291477013,-0.2593390901473728
marburysteel.com,Tier_1,Tier_1,True,False,1124.52,9.0,0.6376183405124888,-0.2368889248179798,-0.2504569797916744
marburysteel.com,Tier_1,Tier_1,True,False,1124.52,9.0,0.6376183405124888,-0.2368889248179798,-0.2504569797916744
marburysteel.com,Tier_1,Tier_1,True,False,1124.52,9.0,1.3812405367253735,-0.415285427342174,-0.2468524424657422
marburysteel.com,Tier_1,Tier_1,True,False,1124.52,9.0,1.3812405367253735,-0.415285427342174,-0.2468524424657422
marburysteel.com,Tier_1,Tier_1,True,False,1124.52,9.0,1.3812405367253735,-0.415285427342174,-0.2468524424657422
marburysteel.com,Tier_1,Tier_1,True,False,1124.52,9.0,1.3812405367253735,-0.415285427342174,-0.2468524424657422
marburysteel.com,Tier_1,Tier_1,True,False,1124.52,7.0,-0.2285855457493508,-0.1124852142122012,-0.2577742580580061
marburysteel.com,Tier_1,Tier_1,True,False,1124.52,9.0,0.6376183405124888,-0.2368889248179798,-0.2504569797916744
marburysteel.com,Tier_1,Tier_1,True,False,1124.52,7.0,-0.2285855457493508,-0.1124852142122012,-0.2577742580580061
marburysteel.com,Tier_1,Tier_1,True,False,1124.52,7.0,-0.2285855457493508,-0.1124852142122012,-0.2577742580580061
marburysteel.com,Tier_1,Tier_1,True,False,1124.52,7.0,-0.2285855457493508,-0.1124852142122012,-0.2577742580580061
marburysteel.com,Tier_1,Tier_1,True,False,1124.52,7.0,-0.5163029220520012,-0.0597320371660163,-0.2592311211344461
marburysteel.com,Tier_1,Tier_1,True,False,1124.52,7.0,-0.5163029220520012,-0.0597320371660163,-0.2592311211344461
marburysteel.com,Tier_1,Tier_1,True,False,1124.52,7.0,-0.5163029220520012,-0.0597320371660163,-0.2592311211344461
marburysteel.com,Tier_1,Tier_1,True,False,1124.52,7.0,-0.5163029220520012,-0.0597320371660163,-0.2592311211344461
maymarmarine.net,Tier_2,Tier_2,True,False,43.72,30.0,-0.5859054375935899,-0.0111816622396309,-0.3649818702773685
contractors-steel.com,Tier_1,Tier_1,True,True,129.7,9.0,-0.5461537582656588,-0.0330824443961918,-0.2680050590994121
southernsteel.biz,Tier_3,Tier_2,False,False,37.22,12.0,-0.5548341187800305,-0.0401711335352071,-0.3356359159550526
southernsteel.biz,Tier_3,Tier_2,False,False,37.22,20.0,-0.7233861024515632,0.008948903990308,-0.3348131280142695
contractors-steel.com,Tier_1,Tier_2,False,True,580.01,7.0,-0.6308986510440177,-0.0266462927376518,-0.3083737422793619
contractors-steel.com,Tier_1,Tier_1,True,True,580.01,9.0,2.8786718476759425,-0.6919539630231967,-0.2755317447053669
marburysteel.com,Tier_1,Tier_1,True,False,489.71,9.0,1.000956871812536,-0.2705289936233147,-0.2803034881886985
marburysteel.com,Tier_1,Tier_1,True,False,489.71,7.0,-0.5936762095528187,-0.0275296530759621,-0.2927003815601706
marburysteel.com,Tier_1,Tier_1,True,False,489.71,7.0,-0.5238750694233134,-0.0408202473948463,-0.2923540470959886
marburysteel.com,Tier_1,Tier_1,True,False,489.71,9.0,-0.4131509783047962,-0.0701649993533933,-0.2927944185235306
contractors-steel.com,Tier_1,Tier_1,True,True,387.21,9.0,1.9318362604565529,-0.5008260245970232,-0.3646888512333431
southernsteel.biz,Tier_3,Tier_1,False,False,1281.8,12.0,1.5137759876906658,-0.4345641613307139,-0.3451326791609317
southernsteel.biz,Tier_3,Tier_1,False,False,1281.8,12.0,1.327017961417778,-0.0834973904415285,-0.3245833138204966
southernsteel.biz,Tier_3,Tier_1,False,True,102.17,20.0,-0.2766465534947275,-0.0680739146903362,-0.3661080480309541
southernsteel.biz,Tier_3,Tier_2,False,True,226.68,20.0,-0.4916067069383614,-0.0836783732091838,-0.0982731421303962
marburysteel.com,Tier_1,Tier_1,True,False,1066.74,4.0,-0.0040450688309297,-0.1550705348605253,-0.1618579610130156
marburysteel.com,Tier_1,Tier_2,False,False,1066.74,7.0,-0.6221545793096902,-0.0438991712619641,-0.1650878901598868
marburysteel.com,Tier_1,Tier_1,True,False,1066.74,9.0,1.0097507220255248,-0.3430874557766954,-0.1538687700125403
marburysteel.com,Tier_1,Tier_2,False,False,1066.74,7.0,-0.6615686613789841,-0.035578026176688,-0.165205520262883
marburysteel.com,Tier_1,Tier_1,True,False,1066.74,9.0,1.838756895852532,-0.4999457840546716,-0.148969130198191
marburysteel.com,Tier_1,Tier_1,True,False,1066.74,7.0,-0.1612743426468864,-0.1204388354542452,-0.1616889912010151
marburysteel.com,Tier_1,Tier_1,True,False,1066.74,7.0,-0.3898169859850684,-0.0813854118190336,-0.1632418849309763
marburysteel.com,Tier_1,Tier_2,False,False,1066.74,7.0,-0.5107486931461378,-0.0610044437396742,-0.1641159393989502
marburysteel.com,Tier_1,Tier_2,False,False,1066.74,7.0,-0.4801656567959929,-0.0661544950192255,-0.1638946443758695
contractors-steel.com,Tier_1,Tier_1,True,True,552.69,7.0,2.077840449210032,-0.4474503379289875,-0.3673842626168184
contractors-steel.com,Tier_1,Tier_1,True,True,166.53,9.0,-0.4198256496693896,-0.0259563489499413,-0.316671460485065
contractors-steel.com,Tier_1,Tier_3,False,True,606.39,9.0,-0.5173916004343914,0.0652557113622442,0.026930995830765
wescoweld.com,Tier_4,Tier_2,False,False,4.49,25.0,-0.5527651585483693,-0.0615093041525175,-0.3669828445081093
eavesconstruction.com,Tier_5,Tier_3,False,False,2202.4,18.0,0.7228624778993386,0.6227942598236819,-0.1808203740412747
wescoweld.com,Tier_4,Tier_1,False,False,307.34,25.0,-0.4848893831292852,-0.0506540002761585,-0.3159350914386976
wescoweld.com,Tier_4,Tier_2,False,False,307.34,28.0,-0.7213307041264394,0.0021060123555338,-0.3160695703187851
wescoweld.com,Tier_4,Tier_1,False,False,307.34,25.0,0.168585301292495,-0.1104266093769913,-0.3086013023463845
marburysteel.com,Tier_1,Tier_2,False,False,69.35,7.0,-0.641620754167536,-0.0105562654928196,-0.3360951433685623
marburysteel.com,Tier_1,Tier_1,True,False,69.35,7.0,-0.4996318316538387,-0.0328115892500811,-0.3349018975845451
maymarmarine.net,Tier_2,Tier_2,True,False,3.35,30.1,-0.644785634177765,-0.0286728136569913,-0.3659603790696056
southernsteel.biz,Tier_3,Tier_1,False,True,298.9,20.0,0.5921385820618318,-0.1834852865728287,-0.3660594256231375
eavesconstruction.com,Tier_5,Tier_3,False,False,1905.8,18.0,0.8002048085482366,0.2228738433445701,-0.2215725559438697
eavesconstruction.com,Tier_5,Tier_1,False,False,1905.8,30.0,0.1671352600600454,-0.0116334553728753,-0.2486817043225161
contractors-steel.com,Tier_1,Tier_1,True,True,4258.11,9.0,1.9835119258499985,-0.6187835978096379,-0.0762257617887102
contractors-steel.com,Tier_1,Tier_3,False,True,4258.11,9.0,0.6884338334221112,1.3440757848030516,0.0144469589999456
southernsteel.biz,Tier_3,Tier_1,False,False,518.69,15.0,1.1535941354196302,-0.2175601246086215,-0.3694400299890794
eavesconstruction.com,Tier_5,Tier_1,False,True,2908.83,45.0,-0.5426224240904581,-0.1119525468293529,0.2964239570468505
eavesconstruction.com,Tier_5,Tier_3,False,True,2908.83,28.0,-0.29671460921325,0.0403475002866967,0.3070217499118592
eavesconstruction.com,Tier_5,Tier_1,False,True,2908.83,30.0,-0.0259452295558124,-0.1670359563934025,0.3133446486281656
eavesconstruction.com,Tier_5,Tier_3,False,True,2908.83,45.0,-0.0122110094433396,0.1532158395847134,0.3323036315196622
eavesconstruction.com,Tier_5,Tier_3,False,True,2908.83,30.0,-0.5849772350275444,-0.0866832977267118,0.2870409116765936
eavesconstruction.com,Tier_5,Tier_3,False,True,2908.83,45.0,0.0639179105993679,0.027913795795524,0.3265108177053103
eavesconstruction.com,Tier_5,Tier_3,False,True,2908.83,25.0,-0.2791694735961402,-0.0127303151029394,0.3070978499526606
eavesconstruction.com,Tier_5,Tier_1,False,True,2908.83,45.0,-0.5146263718563746,-0.0922566732663306,0.2934255779707613
contractors-steel.com,Tier_1,Tier_1,True,True,549.34,7.0,0.6896310356100157,-0.1076722495382519,-0.3398767895314703
maymarmarine.net,Tier_2,Tier_2,True,False,195.47,30.0,-0.6769487107734434,-0.0087043239145755,-0.2187017528903787
maymarmarine.net,Tier_2,Tier_2,True,False,195.47,30.0,-0.5916618306811051,-0.0162027377324558,-0.2176072932528922
maymarmarine.net,Tier_2,Tier_2,True,False,195.47,30.1,-0.7141418961555897,-0.0010030313701329,-0.2187845907712165
maymarmarine.net,Tier_2,Tier_2,True,False,195.47,30.0,-0.5508215350448633,-0.0191668253056542,-0.2170108891426358
maymarmarine.net,Tier_2,Tier_2,True,False,195.47,30.0,-0.6553661446415762,-0.0089201632478292,-0.2182742796776385
maymarmarine.net,Tier_2,Tier_2,True,False,195.47,20.0,-0.5761824563218463,-0.0074344569521034,-0.2160796164144518
contractors-steel.com,Tier_1,Tier_1,True,True,8185.06,9.0,0.4453734684695668,2.7460206939600775,0.5060263204081138
contractors-steel.com,Tier_1,Tier_3,False,True,8185.06,7.0,0.1061959699530245,0.1132761148277521,0.331556167021089
eavesconstruction.com,Tier_5,Tier_3,False,True,800.4,30.0,-0.4437527654271688,0.0151829629576584,-0.1860208999186152
eavesconstruction.com,Tier_5,Tier_3,False,True,800.4,25.0,-0.3084130275331511,0.1192255365775803,-0.1831610525718146
contractors-steel.com,Tier_1,Tier_3,False,True,1202.69,7.0,0.3484413113092481,0.2063767041946409,-0.2366866223755101
contractors-steel.com,Tier_1,Tier_1,True,True,1202.69,7.0,-0.142352951729571,-0.1268966124380263,-0.2604419813644971
contractors-steel.com,Tier_1,Tier_3,False,True,847.07,7.0,-0.0908298188948607,0.0325796369666055,-0.1515214706844448
contractors-steel.com,Tier_1,Tier_1,True,True,847.07,7.0,-0.3210555783253033,0.0054788990399882,-0.1599215639636808
contractors-steel.com,Tier_1,Tier_2,False,True,847.07,7.0,-0.5269497256501068,-0.052593617699474,-0.154342886968327
marburysteel.com,Tier_1,Tier_2,False,False,119.38,7.0,-0.6787852477826865,-0.0045181085188692,-0.3076244606320483
marburysteel.com,Tier_1,Tier_1,True,False,119.38,7.0,-0.4070335723887708,-0.0503254941612148,-0.3056608253001416
marburysteel.com,Tier_1,Tier_1,True,False,119.38,7.0,-0.5429039662443416,-0.0274268180635404,-0.3066428487810423
southernsteel.biz,Tier_3,Tier_1,False,True,227.23,20.0,0.2715734153966442,-0.1382893746935259,-0.3657885041101831
